Homework Assignments 1,Homework Assignments 2,Homework Assignments 3,Homework Assignments 4,Compulsory Activities 1,Compulsory Activities 2,Compulsory Activities 3,Compulsory Activities 4,Compulsory Activities 5,Compulsory Activities 6,Compulsory Activities 7,Compulsory Activities 8,Optional Activities 1,Optional Activities 2,Optional Activities 3,Optional Activities 4,Optional Activities 5,Optional Activities 6,Optional Activities 7,Optional Activities 8,Optional Activities 9,Optional Activities 10,Final Exam,Predicted Final
10.0,9.5,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,3.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,7.7,6.549491143040673
9.4,9.5,9.0,8.0,7.0,7.0,8.0,9.5,10.0,10.0,10.0,10.0,3.0,0.0,5.0,3.0,1.0,4.0,4.0,5.0,5.0,0.0,7.7,8.146358887293196
7.0,6.5,7.5,4.8,8.3,7.0,0.0,4.5,4.7,5.0,8.0,0.0,3.0,4.0,4.0,3.0,3.0,4.0,2.0,0.0,0.0,0.0,7.6,5.371288167891533
9.1,9.3,8.8,0.0,9.0,10.0,9.0,9.0,8.0,8.2,0.0,0.0,3.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,7.751839705877777
9.8,9.1,7.9,1.7,10.0,9.0,9.0,8.5,6.5,9.0,7.5,9.0,4.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,6.334430239140867
9.5,9.5,9.0,10.0,9.0,10.0,9.0,8.0,10.0,0.0,9.0,10.0,2.3,4.0,3.0,5.0,4.0,0.0,4.0,5.0,4.0,5.0,7.5,7.827720299282928
8.2,8.1,8.0,1.4,7.5,0.0,7.7,0.0,8.0,0.0,6.7,6.5,0.0,0.0,3.5,0.0,3.5,5.0,0.0,0.0,0.0,0.0,7.5,5.862959978288208
8.8,8.9,8.6,1.3,8.0,9.0,7.0,9.0,9.0,6.3,8.0,5.0,3.5,4.0,3.0,5.0,4.5,2.0,1.5,2.7,0.0,0.0,7.5,6.231525347807831
10.0,10.0,9.7,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,7.4,5.504877154593551
6.3,8.0,7.3,5.3,1.0,7.5,10.0,8.5,10.0,8.5,6.5,9.0,2.0,4.0,2.0,2.0,1.0,4.5,0.0,3.3,0.0,0.0,7.4,5.125947106978649
8.0,8.4,9.5,0.0,5.5,7.0,4.5,6.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,4.504922745220895
7.8,8.8,7.0,1.6,9.3,9.7,9.0,7.5,10.0,9.3,8.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,4.027409660442133
8.1,8.5,8.6,0.0,8.5,8.3,7.0,6.0,9.0,9.0,0.0,0.0,3.0,0.0,2.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,6.163007813941186
10.0,10.0,10.0,9.0,10.0,9.0,10.0,9.0,10.0,10.0,9.0,10.0,0.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,7.2,7.807344752216799
9.5,9.7,8.0,1.9,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,4.599912485919694
8.5,8.4,7.5,0.7,7.3,7.0,6.0,7.0,7.7,0.0,2.0,5.2,3.0,4.0,2.3,4.0,0.0,3.5,0.0,0.0,0.0,0.0,7.0,4.786814653369396
9.4,9.5,7.3,0.0,9.0,9.0,10.0,8.0,7.0,7.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.509367645770681
6.4,8.7,7.4,2.0,10.0,7.5,8.0,9.0,10.0,10.0,10.0,10.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,3.5,7.0,4.904133135261724
7.8,7.7,6.9,4.6,8.0,8.0,5.0,8.5,0.0,6.2,4.0,0.0,4.0,0.0,2.7,3.0,1.5,5.0,4.0,0.0,0.0,0.0,7.0,7.119403934256127
8.2,8.0,7.4,7.3,10.0,10.0,10.0,10.0,8.0,10.0,9.0,10.0,5.0,5.0,4.3,4.0,4.0,5.0,5.0,4.0,2.0,3.0,6.9,8.365212189058216
7.4,9.0,7.8,0.0,0.0,0.0,10.0,5.0,5.5,8.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,3.3397605519059113
9.3,8.9,7.7,0.4,8.5,4.5,5.0,6.0,7.0,5.8,4.0,0.0,2.0,3.0,0.0,4.0,0.0,1.5,0.0,0.0,0.0,0.0,6.7,3.652928298884059
8.0,8.4,8.5,6.1,10.0,10.0,9.0,6.0,9.0,8.5,8.0,0.0,2.0,0.0,3.0,4.0,3.5,4.3,3.0,0.0,0.0,0.0,6.7,7.520368294137019
9.0,9.5,10.0,0.0,10.0,10.0,10.0,9.0,8.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,6.3538162541277705
6.0,8.0,6.0,6.5,4.7,0.0,3.0,4.5,0.0,5.5,0.0,0.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,4.129541406014066
8.2,7.4,7.1,0.4,4.0,10.0,7.0,8.0,6.3,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,3.507176715850288
10.0,10.0,10.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,5.546361425469077
8.5,8.5,6.7,0.8,9.5,8.0,8.0,9.0,9.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,3.9432935632478676
4.1,7.2,7.1,3.3,0.0,0.0,6.0,5.0,0.0,9.0,6.0,6.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,3.2705544813642864
9.5,10.0,9.5,1.6,9.0,9.0,9.0,6.0,7.0,8.0,7.0,9.0,2.0,4.0,2.7,3.0,3.0,5.0,0.0,0.0,0.0,0.0,6.0,5.877726623369634
5.1,7.3,7.1,6.5,4.5,7.0,5.0,5.0,7.0,5.5,0.0,4.0,1.0,4.0,0.0,5.0,1.0,5.0,2.0,4.3,0.0,0.0,6.0,5.205479654149628
7.6,8.7,7.0,1.7,7.0,10.0,8.0,8.5,10.0,9.0,9.0,7.5,4.0,0.0,2.0,1.0,1.0,5.0,4.0,3.0,1.0,4.0,6.0,6.654690064880571
7.3,8.8,6.2,1.7,7.3,10.0,9.3,7.5,9.0,9.0,9.0,8.0,2.0,1.0,3.0,2.3,4.0,2.5,2.0,3.0,2.5,0.0,5.8,5.131671142197363
7.1,2.8,8.7,7.7,6.5,0.0,0.0,4.0,5.5,5.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,4.535480923182547
6.2,8.2,7.1,4.9,0.0,0.0,8.0,8.0,7.0,9.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.7,4.789028827344608
5.4,8.6,8.6,7.8,4.5,7.5,9.0,7.0,8.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,5.076443918944078
7.4,8.4,7.3,0.0,7.5,8.7,10.0,5.5,6.0,9.0,0.0,0.0,3.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,5.5,5.423408083393144
6.9,9.1,7.4,1.8,8.5,7.0,10.0,10.0,9.0,10.0,10.0,8.0,4.0,4.0,3.7,4.0,4.0,2.0,5.0,2.7,2.0,5.0,5.5,6.864381146314544
7.8,9.2,7.8,2.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.5,0.0,5.5,4.778964751569643
6.5,7.2,6.0,1.5,9.5,9.0,7.0,7.0,9.0,7.0,7.5,7.5,2.3,0.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,5.4,4.684995858043252
10.0,9.3,3.7,0.0,8.5,9.7,9.0,8.0,8.3,9.0,0.0,0.0,4.0,5.0,5.0,4.0,4.0,3.3,0.0,0.0,0.0,0.0,5.3,4.1104237150146385
7.0,4.4,4.3,8.0,6.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.3,2.673435740005005
9.0,7.5,5.1,0.0,0.0,10.0,10.0,8.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,3.204256979052989
8.4,7.7,6.0,1.1,8.0,6.5,4.0,5.0,5.0,4.5,7.0,4.0,3.0,3.0,3.7,0.0,1.0,5.0,4.0,2.5,4.5,0.0,5.3,4.876888901993781
8.0,6.0,5.8,1.9,6.5,5.7,5.0,2.0,6.0,4.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,3.2419426112219685
9.4,8.0,9.4,9.9,9.5,9.5,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,5.721439279858648
8.3,7.9,7.0,1.5,10.0,10.0,10.0,10.0,10.0,10.0,8.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,4.920840241955424
9.1,9.3,8.8,1.4,8.0,8.7,9.0,8.0,7.0,9.0,6.0,7.7,4.0,4.0,5.0,5.0,2.0,3.3,1.0,0.0,2.0,3.0,5.3,6.275061780455106
10.0,9.6,9.4,6.0,10.0,10.0,9.0,10.0,9.0,10.0,9.5,10.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,5.626717414584237
9.3,9.4,9.3,3.0,7.0,9.0,10.0,7.0,8.5,10.0,8.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,5.680715809252025
9.1,8.5,7.7,4.9,7.0,7.7,0.0,10.0,9.0,9.0,10.0,8.5,3.5,0.0,5.0,0.0,5.0,4.5,0.0,4.0,4.5,0.0,5.2,5.410096954914718
7.5,5.8,3.5,3.3,3.5,5.5,2.0,3.0,0.0,5.7,0.0,3.0,1.5,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,2.5815869366437125
6.8,7.6,7.0,1.5,8.5,10.0,10.0,9.0,9.0,10.0,7.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,4.28650595070015
10.0,9.6,7.7,0.8,10.0,10.0,9.0,10.0,10.0,9.7,0.0,8.3,4.0,0.0,5.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,5.0,6.941124631015508
7.8,7.3,6.1,3.8,5.0,3.5,5.0,4.0,6.7,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.484968235210106
8.2,7.7,3.7,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.5584603144995413
7.5,7.6,5.2,0.0,9.7,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.1336194050279618
8.9,9.3,8.0,4.8,8.0,10.0,9.0,8.0,10.0,10.0,10.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.468219419804208
8.7,8.6,6.2,1.6,9.0,9.0,8.0,9.0,8.5,0.0,7.5,8.0,0.0,0.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,5.318722549386787
8.2,7.6,6.4,1.0,10.0,10.0,9.0,10.0,8.0,8.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.086187678711323
7.9,8.3,8.8,2.0,9.7,8.5,9.0,9.0,9.0,8.5,10.0,10.0,2.0,3.0,4.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,6.167363571494624
7.9,8.2,7.4,7.2,8.5,8.7,10.0,10.0,9.5,10.0,10.0,9.0,4.0,5.0,4.7,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,7.500203756483365
6.3,7.8,5.7,3.0,0.0,0.0,9.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.2070770006900555
9.2,9.3,7.5,1.9,10.0,9.7,9.0,7.0,8.0,9.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.266061297703584
9.0,9.5,8.5,1.9,9.0,8.0,9.0,9.0,10.0,10.0,9.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.161081723123948
6.9,8.4,8.2,2.3,0.0,6.0,7.0,5.0,6.5,7.5,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1,4.544659986031648
8.2,8.1,6.2,0.0,6.7,10.0,0.0,10.0,10.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,6.0,4.007797326115651
3.4,8.4,8.4,0.3,7.0,1.0,4.0,5.5,10.0,8.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.373316233298433
5.8,5.6,5.5,3.4,9.5,9.0,9.0,10.0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.2973039095575984
8.8,9.3,6.2,8.4,8.3,9.5,10.0,8.5,8.0,9.0,5.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.6265295630420225
7.7,6.6,5.8,2.0,4.0,9.0,9.7,10.0,9.0,9.7,10.0,10.0,1.0,3.0,5.0,4.0,1.0,4.0,4.0,5.0,3.0,4.0,5.0,5.576467184343344
5.3,8.7,8.2,0.0,7.5,4.0,8.0,8.5,6.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,5.178378547831166
9.2,7.9,6.1,0.8,8.0,9.0,8.0,9.0,9.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,3.301921486228384
6.6,7.7,8.1,0.8,7.0,5.5,0.0,6.0,9.0,8.0,7.5,0.0,3.0,0.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,0.0,7.0,4.009662501556749
2.6,3.1,5.7,8.7,0.0,0.0,0.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0574978307147087
6.8,6.8,8.0,1.4,5.0,6.0,8.0,8.0,6.8,10.0,7.0,6.8,2.0,3.0,4.0,3.0,3.5,2.0,3.0,3.7,4.0,2.0,5.0,5.800144638872565
5.1,7.1,7.7,1.8,10.0,0.0,9.0,7.0,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.775994339422614
9.1,8.8,8.0,7.5,9.5,8.7,9.0,7.5,8.5,9.0,9.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.1631623680554695
6.4,5.5,7.9,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,3.2332119819149594
7.7,8.7,7.2,1.5,9.0,0.0,8.0,8.0,0.0,8.0,8.0,7.2,4.5,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,4.620545923159083
6.6,8.0,7.3,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,1.9357769646488805
8.8,8.3,7.9,0.3,7.5,10.0,10.0,5.5,9.0,10.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,4.728249779120092
8.4,7.2,8.0,0.7,6.5,9.0,9.0,7.5,7.5,9.0,10.0,6.3,1.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,6.1,4.919012458156863
7.7,8.9,9.4,5.7,9.0,9.0,8.0,9.0,10.0,9.3,8.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,5.562480949151097
5.7,6.6,5.3,4.0,6.3,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,2.9926539121477194
6.7,2.9,9.8,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,4.224172446247583
8.1,7.1,4.5,4.1,9.0,9.0,8.0,8.0,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,2.8302299635471893
7.1,8.9,7.6,2.9,7.5,10.0,10.0,8.0,10.0,9.0,9.5,9.0,3.0,0.0,5.0,4.0,3.0,3.3,4.2,0.0,4.0,0.0,5.6,6.190949070986267
6.5,8.5,5.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.7614259411234454
6.3,7.2,6.6,1.9,0.0,0.0,0.0,0.0,9.0,8.5,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.8547268524340605
6.2,7.6,4.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.8343103278229163
9.0,7.3,5.3,0.0,0.0,10.0,10.0,6.5,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1945786935200973
9.0,8.5,6.9,1.9,10.0,10.0,8.3,9.0,9.0,8.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9456560113411294
6.9,5.6,4.3,0.9,5.0,7.0,0.0,0.0,6.3,6.7,8.5,0.0,3.7,2.0,0.0,2.0,3.0,1.3,3.7,0.0,0.0,0.0,0.0,1.7530852321628507
8.3,7.2,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8653172600849457
5.5,7.5,6.9,5.4,6.0,8.0,10.0,8.0,10.0,9.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.414954138525794
4.9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9050579422090053
9.6,9.6,9.9,9.6,9.0,9.0,9.0,9.0,9.5,10.0,7.0,9.0,5.0,5.0,5.0,4.0,2.0,4.0,3.7,3.0,0.0,0.0,9.1,9.630036949606673
6.0,2.6,5.2,9.3,0.0,0.0,0.0,3.5,3.0,3.0,8.0,4.7,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,2.5697252846734333
6.2,3.7,7.5,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,3.5524356295630533
8.7,9.0,7.3,1.8,8.8,10.0,10.0,9.0,8.5,10.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,4.1905077558207235
8.4,6.1,7.1,3.3,8.0,6.0,0.0,5.0,7.0,7.0,7.0,5.5,1.3,4.0,2.0,0.5,1.0,2.3,3.0,5.0,3.0,4.0,5.0,4.636016752443191
7.7,8.4,6.0,0.5,0.0,9.0,9.0,8.0,0.0,8.0,0.0,4.5,2.5,1.0,3.7,1.5,1.0,2.0,0.0,2.0,0.0,0.0,5.0,5.326297512175576
5.2,2.3,5.8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0397491629133704
5.1,6.1,7.3,3.2,0.0,0.0,0.0,5.5,8.0,6.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.9645104288998114
6.2,8.8,8.0,1.9,7.5,5.0,9.0,7.0,7.5,9.5,9.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.070679779183464
8.6,9.5,7.7,0.8,9.0,10.0,9.0,8.5,6.0,9.0,8.0,0.0,4.0,4.0,1.7,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,5.028889559361446
6.3,8.5,7.5,0.8,8.5,0.0,9.0,5.0,7.0,9.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.552921479214954
5.4,7.3,7.0,4.3,0.0,0.0,0.0,0.0,0.0,10.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,2.073319851708237
8.8,9.3,7.1,1.9,10.0,10.0,10.0,9.0,10.0,9.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,4.232275152860772
6.5,6.5,5.4,4.5,0.0,0.0,8.0,0.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,2.5,1.0,3.0,0.0,0.0,0.0,0.0,1.0,2.9151197899124144
4.6,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9543518022004278
1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5125462070306996
7.7,3.4,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.274842074562802
3.7,4.4,5.7,9.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1130875435060634
6.2,9.0,9.3,1.9,10.0,10.0,9.0,9.0,10.0,10.0,9.4,10.0,5.0,4.0,4.0,4.0,4.0,5.0,2.5,2.3,0.0,0.0,0.0,8.034469010795753
8.1,7.3,6.6,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.143483163286108
0.7,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6323529228829263
7.3,6.5,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398317956523604
0.8,1.3,0.8,0.0,0.0,8.3,0.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0618737361264487
5.5,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2945086186319634
7.5,7.3,6.5,1.9,0.0,10.0,8.7,9.0,9.0,9.0,9.0,10.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.633019477378925
5.4,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.923152398070347
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4084152872771911
